INFO  00:40:32,892 - Compiling source file: C:\Users\vasil\Desktop\micro-java-compiler\test\program4.mj
INFO  00:40:33,043 - #2 program
INFO  00:40:33,043 - #48 p
INFO  00:40:33,048 - #4 class
INFO  00:40:33,048 - #48 A
INFO  00:40:33,048 - #46 {
INFO  00:40:33,053 - #48 int
INFO  00:40:33,053 - #48 i
INFO  00:40:33,053 - #37 ;
INFO  00:40:33,058 - #47 }
INFO  00:40:33,063 - #4 class
INFO  00:40:33,063 - #48 B
INFO  00:40:33,063 - #46 {
INFO  00:40:33,063 - #48 A
INFO  00:40:33,063 - #48 an
INFO  00:40:33,063 - #44 [
INFO  00:40:33,063 - #45 ]
INFO  00:40:33,063 - #37 ;
INFO  00:40:33,063 - #48 char
INFO  00:40:33,063 - #48 arr
INFO  00:40:33,063 - #44 [
INFO  00:40:33,063 - #45 ]
INFO  00:40:33,063 - #37 ;
INFO  00:40:33,070 - #47 }
INFO  00:40:33,070 - #4 class
INFO  00:40:33,070 - #48 C
INFO  00:40:33,072 - #46 {
INFO  00:40:33,072 - #48 B
INFO  00:40:33,072 - #48 b
INFO  00:40:33,072 - #37 ;
INFO  00:40:33,072 - #46 {
INFO  00:40:33,072 - #47 }
INFO  00:40:33,073 - #47 }
INFO  00:40:33,073 - #4 class
INFO  00:40:33,073 - #48 Base
INFO  00:40:33,073 - #46 {
INFO  00:40:33,073 - #46 {
INFO  00:40:33,073 - #48 int
INFO  00:40:33,073 - #48 m
INFO  00:40:33,073 - #42 (
INFO  00:40:33,073 - #48 int
INFO  00:40:33,073 - #48 z
INFO  00:40:33,078 - #43 )
INFO  00:40:33,078 - #46 {
INFO  00:40:33,078 - #47 }
INFO  00:40:33,078 - #47 }
INFO  00:40:33,083 - #47 }
INFO  00:40:33,083 - #4 class
INFO  00:40:33,083 - #48 Derived
INFO  00:40:33,083 - #16 extends
INFO  00:40:33,088 - #48 Base
INFO  00:40:33,088 - #46 {
INFO  00:40:33,088 - #48 int
INFO  00:40:33,088 - #48 x
INFO  00:40:33,088 - #37 ;
INFO  00:40:33,088 - #48 char
INFO  00:40:33,088 - #48 c
INFO  00:40:33,088 - #37 ;
INFO  00:40:33,093 - #46 {
INFO  00:40:33,093 - #48 int
INFO  00:40:33,093 - #48 f1
INFO  00:40:33,093 - #42 (
INFO  00:40:33,093 - #48 int
INFO  00:40:33,093 - #48 x
INFO  00:40:33,095 - #43 )
INFO  00:40:33,095 - #46 {
INFO  00:40:33,095 - #47 }
INFO  00:40:33,095 - #48 int
INFO  00:40:33,095 - #48 m
INFO  00:40:33,095 - #42 (
INFO  00:40:33,095 - #48 int
INFO  00:40:33,095 - #48 z
INFO  00:40:33,095 - #43 )
INFO  00:40:33,095 - #46 {
INFO  00:40:33,095 - #48 f1
INFO  00:40:33,095 - #42 (
INFO  00:40:33,095 - #49 6666
INFO  00:40:33,095 - #43 )
INFO  00:40:33,105 - #37 ;
INFO  00:40:33,105 - #48 this
